,column4,column3,column2,column1,Contrats De ruralité,Nom structure porteuse,SIREN structure porteuse,Nature du Maître d’Ouvrage,Nom implantation,INSEE implantation,SIREN implantation,NOM du projet,volet thématique,Nature des dépenses,Montant Total Du projet HT,Montant SUBVENTION FSIL engagé
testzrar,testzrar,wcvwcv’za’aes,Georges,test,CC Sèvre et Loire,Saint Julien de Concelles,214401697,Communes,Saint-Julien-de-Concelles,44169,214401697,Réhabilitation et extension de la Mairie,1- accessibilité des services et des soins,investissement,"1473601,5",39367
testzrar,testzrar,sqrqf,Georges,test,CC Sèvre et Loire,Divatte-sur-Loire,200054815,Communes,Divatte-sur-Loire,44029,200054815,Transfert et développement du multi-accueil à Divatte,1- accessibilité des services et des soins,investissement,680000,39368
testzrar,testzrar,gfd,Georges,test,CC Sèvre et Loire,Le Loroux Bottereau,214400848,Communes,Le Loroux-Bottereau,44084,214400848,Création d’un anneau de circulation en coeur d’agglo,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,721505,39368
testzrar,testzrar,d,Georges,test,CC Sèvre et Loire,Le Pallet,214401176,Communes,Le Pallet,44117,214401176,"Réhabilitation et extension de la salle de sports    - p156 
",1- accessibilité des services et des soins,investissement,2088445,39368
testzrar,testzrar,vggh,Georges,test,CC Sèvre et Loire,Saint Julien de Concelles,214401697,Communes,Saint-Julien-de-Concelles,44169,214401697,Construction d’un multi-accueil périscolaire / loisirs sans hébergement,1- accessibilité des services et des soins,investissement,1883200,39368
testzrar,testzrar,tut,Georges,test,CA Clisson  Sèvre et Maine Agglo,Monnières,214401002,Communes,Monnières,44100,214401002,Rénovation espaces bâtis en Centre bourg,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,425000,39416
testzrar,testzrar,ztzearzrar,Georges,test,CC Pays d’Ancenis (COMPA),Pin,214401242,Communes,Le Pin,44124,214401242,Réaménagement d’un bâtiment public de centre bourg,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,314709,47000
testzrar,testzrar,tuztut,Georges,test,PETR   du  Pays de Retz,Bouée,214400194,Communes,Bouée,44019,214400194,Démantèlement ancienne station d’épuration et réhabilitation d’une zone humide,5-favoriser la transition écologique,investissement,171925,48551
testzrar,testzrar,hrh,Georges,test,CC   Estuaire et Sillon,Campbon,214400251,Communes,Campbon,44025,214400251,Création d’un restaurant scolaire,1- accessibilité des services et des soins,investissement,2049800,48551
testzrar,testzrar,hh,Georges,test,CC   Estuaire et Sillon,Cordemais,214400459,Communes,Cordemais,44045,214400459,Restructuration Maison de bourg en 3 logements sénior PMR,6-favoriser la cohésion sociale,investissement,322838,48551
testzrar,testzrar,ztz,Georges,test,CC   Estuaire et Sillon,Chapelle Launay,214400335,Communes,La Chapelle-Launay,44033,214400335,Sécurisation de la route du Pontreau,4- renforcer la mobilité,investissement,"83151,69",48551
testzrar,testzrar,rerh,Georges,test,CC   Estuaire et Sillon,Saint Etienne de Montluc,214401580,Communes,Saint-Étienne-de-Montluc,44158,214401580,Aménagement du Parc urbain du  Pré Petit,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,"1878952,31",48551
testzrar,testzrar,hfhh,Georges,test,CC   Estuaire et Sillon,Savenay,214401952,Communes,Savenay,44195,214401952,Réhabilitation intérieure du Couvent en vue de la création d’espaces polyvalents,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,684250,48551
testzrar,testzrar,her,Georges,test,CA Clisson  Sèvre et Maine Agglo,Clisson,214400434,Communes,Clisson,44043,214400434,Renforcement des réseaux liés à ELIS – ZI de Tabari,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,"606026,7",56205
testzrar,testzrar,4r4r5,Georges,test, PETR   du  Pays de Retz,Montbert,214401028,Communes,Montbert,44102,214401028,"Construction d’une maison de santé pluridisciplinaire et aménagement  -    p105 à  108
Avenant en automne pour annx fi – ok AP attributif",1- accessibilité des services et des soins,investissement,574600,61100
testzrar,testzrar,l12hj13k,Georges,test,CC Pays d’Ancenis (COMPA),Cellier,214400285,Communes,Le Cellier,44028,214400285,Agrandissement et réhabilitation de l’école maternelle et du restaurant scolaire  -   p188,6-favoriser la cohésion sociale,investissement,1416824,70000
testzrar,testzrar,h154s1fg4R,Georges,test,CA Clisson  Sèvre et Maine Agglo,Vieillevigne,214402166,Communes,Vieillevigne,44216,214402166,Travaux d’aménagement de l’Avenue de Nantes,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,765030,70952
testzrar,testzrar,FHNGQGB,Georges,test, PETR   du  Pays de Retz,Chaumes en Retz,200058121,Communes,Chaumes-en-Retz,44005,200058121,Activités commerciales à Chémeré et Arthon en Retz,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,610000,73320
testzrar,testzrar,TSTQSH,Georges,test, PETR   du  Pays de Retz,Pornic,214401317,Communes,Pornic,44131,214401317,Regroupement sur un même site de tous les services à caractère social,1- accessibilité des services et des soins,investissement,356365,73320
testzrar,testzrar,TDGQB,Georges,test, PETR   du  Pays de Retz,Préfailles,214401366,Communes,Préfailles,44136,214401366,Transformation d’un parking en espace d’animation et développement économique Centre Bourg,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,"905928,78",73320
testzrar,testzrar,BTA,Georges,test, PETR   du  Pays de Retz,Sainte Pazanne,214401861,Communes,Sainte-Pazanne,44186,214401861,Acquisition et réhabilitation d’un théàtre,6-favoriser la cohésion sociale,investissement,1129640,73320
testzrar,testzrar,GNGNQDTD,Georges,test,CC Erdre et Gesvre,Grandchamp des Fontaines,214400665,Communes,Grandchamps-des-Fontaines,44066,214400665,Extension maison de la petite enfance et  salles mutualisées,1- accessibilité des services et des soins,investissement,462620,80000
testzrar,testzrar,z—qt,Georges,test,CC Erdre et Gesvre,Treillères,214402091,Communes,Treillières,44209,214402091,Création d’une nouvelle école maternelle,1- accessibilité des services et des soins,investissement,2894611,80000
testzrar,testzrar,evfq,Georges,test, PETR   du  Pays de Retz,Saint Etienne de Mer Morte,214401572,Communes,Saint-Étienne-de-Mer-Morte,44157,214401572,Réhabilitation de la salle de sport,6-favoriser la cohésion sociale,investissement,"522911,29",91650
testzrar,testzrar,ye,Georges,test, PETR   du  Pays de Retz,Villeneuve-en-Retz,200054229,Communes,Villeneuve-en-Retz,44021,200054229,Rénovation de la salle de théàtre,6-favoriser la cohésion sociale,investissement,523070,91650
testzrar,testzrar,hreq,Georges,test, PETR   du  Pays de Retz,Corcoué-sur-Logne,214401564,Communes,Corcoué-sur-Logne,44156,214401564,Restructuration du pôle Education à l’environnement et au développement durale (CPIE Logne et Grandlieu),5-favoriser la transition écologique,investissement,255000,91666
testzrar,testzrar,YZERyg,Georges,test,CC Erdre et Gesvre,Nort-sur-Erdre,214401101,Communes,Nort-sur-Erdre,44110,214401101,Construction d’une Médiathèque,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,2517945,100000
testzrar,testzrar,E-q-,Georges,test,CA Clisson  Sèvre et Maine Agglo,Gorges,214400640,Communes,Gorges,44064,214400640,Réalisation d’une maison de santé,1- accessibilité des services et des soins,investissement,1222641,100000
testzrar,testzrar,qregerqgq,Georges,test, PETR   du  Pays de Retz,Limouzinière,214400830,Communes,La Limouzinière,44083,214400830,Réhabilitation et extension de la salle de sports,6-favoriser la cohésion sociale,investissement,1520756,122200
testzrar,testzrar,etq-,Georges,test,CC Pontchâteau - St Gildas des Bois,Pontchâteau,214401291,Communes,Pontchâteau,44129,214401291,Réalisation d’une salle multifonctions,6-favoriser la cohésion sociale,investissement,509586,122500
testzrar,testzrar,rz-a’-a-r,Georges,test, PETR   du  Pays de Retz,Saint Brévin-les-Pins,214401549,Communes,Saint-Brevin-les-Pins,44154,214401549,Aménagement de la place du marché de St Brévin-les-Pins,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,2407441,138000
testzrar,testzrar,Eqyr-aqeg,Georges,test,CC Erdre et Gesvre,CC Erdre et Gesvres,244400503,EPCI,Nort-sur-Erdre,44110,214401101,Etude de définition de la stratégie urbaine des pôles structurants,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement et fonctionnement,72000,28800
testzrar,testzrar,ergreqg,Georges,test,CC Région Blain,CC Région de Blain,244400453,EPCI,Blain,44015,214400152,Aménagement du Parc d’activités du Bel Air,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,1100000,30000
testzrar,testzrar,Rqe-r,Georges,test,CC Région Blain,CC Région de Blain,244400453,EPCI,Blain,44015,214400152,Eau et Paysages Création de la liaison cyclable Blain-Bouvron  -  p113 à 116,4- renforcer la mobilité,investissement,307000,30000
testzrar,testzrar,-a-qrgqe,Georges,test,CC Région Blain,CC Région de Blain,244400453,EPCI,Blain,44015,214400152,Mise aux normes de la déchetterie intercommunale de Blain   -   p117 à 120,5-favoriser la transition écologique,investissement,829760,30000
testzrar,testzrar,ertzq(-zera,Georges,test,CC Région Blain,CC Région de Blain,244400453,EPCI,Blain,44015,214400152,"Eau et Paysages, Création de la liaison cyclable Blain – Le Gâvre    - p121 à 124",4- renforcer la mobilité,investissement,145000,30000
testzrar,testzrar,Qre-aqr-ar,Georges,test,CC Sèvre et Loire,CC de Sèvre et Loire,200067866,EPCI,Le Loroux-Bottereau,44084,214400848,Schéma des modes actifs de la CC Sèvre et Loire,4- renforcer la mobilité,fonctionnement,300000,39368
testzrar,testzrar,yar—ezr,Georges,test,CA Clisson  Sèvre et Maine Agglo,CA de Clisson Sèvre et Maine Agglo,200067635,EPCI,Gorges,44064,214400640,Réhabilitation du Séchoir du Site du Liveau,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,477160,44119
testzrar,testzrar,-aregre,Georges,test,PETR   du  Pays de Retz,CC Sud estuaire,244400586,EPCI,Saint-Viaud,44192,214401929,"Aménagement d’une maison d’assistants maternels
Saint- Viaud  -  p236",1- accessibilité des services et des soins,investissement,150000,45333
testzrar,testzrar,arèa-,Georges,test,CC   Estuaire et Sillon,CC Estuaire et Sillon,200072734,EPCI,Savenay,44195,214401952,Scénographie Loirestua,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,1900000,48551
testzrar,testzrar,argar,Georges,test,CC Erdre et Gesvre,CC Erdre et Gesvres,244400503,EPCI,Nort-sur-Erdre,44110,214401101,Réalisation de 12 plans d’Actions communales pour les mobilités actives,4- renforcer la mobilité,fonctionnement,125000,50000
testzrar,testzrar,Aq-erèa-,Georges,test,CC Pontchâteau - St Gildas des Bois,CC du Pays de Pontchateau-St Gildas des Bois,200000438,EPCI,Saint-Gildas-des-Bois,44161,214401614,Aménagement de la ZA de la Mission,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,"1750391,5",55885
testzrar,testzrar,Ar-arga,Georges,test,CA Clisson  Sèvre et Maine Agglo,CA de Clisson Sèvre et Maine Agglo,200067635,EPCI,Saint-Hilaire-de-Clisson,44165,214401655,Extension AZ de la Garnerie à St Hilaire Clisson,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,650000,60284
testzrar,testzrar,-rr,Georges,test, PETR   du  Pays de Retz,CC de Sud Retz Atlantique,200071546,EPCI,Corcoué-sur-Logne,44156,214401564,"Acquisition immobilière, travaux pour l’implantation d’une ressourcerie/recyclerie associative à Corcoue-sur-Logne",5-favoriser la transition écologique,investissement,200000,91666
testzrar,testzrar,test@test.frA(,rze,,CC de la Région de  Nozay,CC de la Région de Nozay,244400537,EPCI,Nozay,44113,214401135,"Implantation de city-stades dans chaque communes
1 dossier p125-128",6-favoriser la cohésion sociale,investissement,280000,92764
testzrar,testzrar,test@test.frzettzt,Georges,test,CC Pays d’Ancenis (COMPA),CC du Pays d’Ancenis,244400552,EPCI,Ancenis,44003,214400038,Construction d’un complexe cinématographie communautaire,2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,4655297,350000
testzrar,testzrar,dgfqvv,Georges,test,CC  Châteaubriant-Derval,CC de Châteaubriant-Derval,200072726,EPCI,Châteaubriant,44036,214400368,"Construction d’une maison de la Création et de la Transmission d’entreprises à Châteaubriant -    
",2- développer l’attractivité et stimuler l’activité des centres bourgs,investissement,2077884,500000
